Package;name;packageName;;;;;;;;;
Enum;name;identifier;;;;;;;;;description
Value;name;;;;;;;;;;description
Entity;name;identifier;parent;type;;dependency;transient;;;;description
Attribute;name;identifier;type;size;scale;enumRef;entityRef;dependency;multiValued;required;description
;;;;;;;;;;;
Package;Project 1;project.one;;;;;;;;;
;;;;;;;;;;;
Enum;Sort Order;srt;;;;;;;;;
Value;Ascending;1;;;;;;;;;
Value;Descending;2;;;;;;;;;
;;;;;;;;;;;
Entity;Customer;cst;;Dynamic;;Aggregate;;;;;
Attribute;First Name;fnm;String;255;;;;;;TRUE;
Attribute;Last Name;lnm;String;255;;;;;;TRUE;
